Time,Open,High,Low,Close,Volume
13.03.2008 02:00:00.000,1.55400,1.56450,1.55220,1.56210,1060363.00
14.03.2008 02:00:00.000,1.56210,1.56875,1.55320,1.56820,1569669.00
15.03.2008 02:00:00.000,1.56820,1.56820,1.56820,1.56820,0.00
16.03.2008 02:00:00.000,1.56640,1.57705,1.56500,1.57500,65137.00
17.03.2008 02:00:00.000,1.57480,1.59030,1.56860,1.57430,1365085.00
18.03.2008 02:00:00.000,1.57430,1.58320,1.56130,1.56540,1079715.00
19.03.2008 02:00:00.000,1.56540,1.57855,1.55820,1.56380,1124479.00
20.03.2008 02:00:00.000,1.56365,1.56400,1.53960,1.54340,982728.00
21.03.2008 02:00:00.000,1.54340,1.54720,1.54050,1.54310,979795.00
22.03.2008 02:00:00.000,1.54310,1.54310,1.54310,1.54310,0.00
23.03.2008 02:00:00.000,1.54310,1.54520,1.54040,1.54050,166196.00
24.03.2008 02:00:00.000,1.54050,1.54560,1.53410,1.54330,1415129.00
25.03.2008 02:00:00.000,1.54330,1.56580,1.54120,1.56105,981163.00
26.03.2008 02:00:00.000,1.56105,1.58580,1.55840,1.58205,1239894.00
27.03.2008 02:00:00.000,1.58205,1.58460,1.57265,1.58110,830882.00
28.03.2008 03:00:00.000,1.58115,1.58385,1.57415,1.57970,910433.00
29.03.2008 03:00:00.000,1.57970,1.57970,1.57970,1.57970,0.00
30.03.2008 03:00:00.000,1.57960,1.58135,1.57690,1.57720,59668.00
31.03.2008 03:00:00.000,1.57720,1.58950,1.57485,1.57580,1104330.00
01.04.2008 03:00:00.000,1.57580,1.57860,1.55630,1.56175,769505.00
02.04.2008 03:00:00.000,1.56175,1.57020,1.55330,1.56745,1441090.00
03.04.2008 03:00:00.000,1.56745,1.56850,1.55100,1.56600,980037.00
04.04.2008 03:00:00.000,1.56600,1.57735,1.56375,1.57270,584234.00
05.04.2008 03:00:00.000,1.57270,1.57270,1.57270,1.57270,0.00
06.04.2008 03:00:00.000,1.57260,1.57410,1.57095,1.57330,27755.00
07.04.2008 03:00:00.000,1.57330,1.57330,1.56275,1.57080,959414.00
08.04.2008 03:00:00.000,1.57080,1.57980,1.56735,1.56960,1339345.00
09.04.2008 03:00:00.000,1.56960,1.58650,1.56870,1.58170,1950734.00
10.04.2008 03:00:00.000,1.58170,1.59130,1.57250,1.57570,2131776.00
11.04.2008 03:00:00.000,1.57570,1.58550,1.57520,1.57900,1279985.00
12.04.2008 03:00:00.000,1.57900,1.57900,1.57900,1.57900,0.00
13.04.2008 03:00:00.000,1.57360,1.58090,1.55990,1.57110,247607.00
14.04.2008 03:00:00.000,1.57110,1.58860,1.56710,1.58250,1615494.00
15.04.2008 03:00:00.000,1.58250,1.58750,1.57510,1.57850,1715577.00
16.04.2008 03:00:00.000,1.57850,1.59790,1.57780,1.59390,1282153.00
17.04.2008 03:00:00.000,1.59390,1.59835,1.58465,1.59065,807597.00
18.04.2008 03:00:00.000,1.59065,1.59560,1.57110,1.58150,1168167.00
19.04.2008 03:00:00.000,1.58150,1.58150,1.58150,1.58150,0.00
20.04.2008 03:00:00.000,1.57320,1.58210,1.57320,1.58080,64786.00
21.04.2008 03:00:00.000,1.58080,1.59470,1.57905,1.59140,877567.00
22.04.2008 03:00:00.000,1.59140,1.60190,1.58340,1.59740,1006163.00
23.04.2008 03:00:00.000,1.59740,1.59980,1.58600,1.58810,669661.00
24.04.2008 03:00:00.000,1.58810,1.58840,1.56380,1.56750,527992.00
25.04.2008 03:00:00.000,1.56750,1.57070,1.55550,1.56310,571546.00
26.04.2008 03:00:00.000,1.56310,1.56310,1.56310,1.56310,0.00
27.04.2008 03:00:00.000,1.56280,1.56290,1.55920,1.56180,42870.00
28.04.2008 03:00:00.000,1.56180,1.56935,1.55955,1.56550,381564.00
29.04.2008 03:00:00.000,1.56550,1.56595,1.55395,1.55760,514801.00
30.04.2008 03:00:00.000,1.55760,1.56440,1.55165,1.56250,438965.00
01.05.2008 03:00:00.000,1.56250,1.56430,1.54300,1.54770,372173.00
02.05.2008 03:00:00.000,1.54780,1.54980,1.53600,1.54240,484865.00
03.05.2008 03:00:00.000,1.54240,1.54240,1.54240,1.54240,0.00
04.05.2008 03:00:00.000,1.54120,1.54400,1.54030,1.54360,17010.00
05.05.2008 03:00:00.000,1.54360,1.55190,1.54260,1.55040,285100.00
06.05.2008 03:00:00.000,1.55040,1.55940,1.54520,1.55180,443632.00
07.05.2008 03:00:00.000,1.55180,1.55200,1.53330,1.53430,335530.00
08.05.2008 03:00:00.000,1.53430,1.54420,1.52845,1.54050,520278.00
09.05.2008 03:00:00.000,1.54050,1.54910,1.53935,1.54890,456353.00
10.05.2008 03:00:00.000,1.54890,1.54890,1.54890,1.54890,0.00
11.05.2008 03:00:00.000,1.54440,1.54850,1.54420,1.54670,37226.00
12.05.2008 03:00:00.000,1.54670,1.55705,1.53660,1.55310,456943.00
13.05.2008 03:00:00.000,1.55310,1.55660,1.54310,1.54700,678816.00
14.05.2008 03:00:00.000,1.54700,1.54865,1.53960,1.54660,550019.00
15.05.2008 03:00:00.000,1.54660,1.55460,1.54190,1.54580,655707.00
16.05.2008 03:00:00.000,1.54580,1.56015,1.54485,1.55740,436854.00
17.05.2008 03:00:00.000,1.55740,1.55740,1.55740,1.55740,0.00
18.05.2008 03:00:00.000,1.55750,1.55980,1.55730,1.55820,25896.00
19.05.2008 03:00:00.000,1.55820,1.56330,1.54855,1.55270,301903.00
20.05.2008 03:00:00.000,1.55270,1.56795,1.55030,1.56480,419617.00
21.05.2008 03:00:00.000,1.56480,1.57980,1.56270,1.57800,537910.00
22.05.2008 03:00:00.000,1.57800,1.58145,1.56925,1.57310,685044.00
23.05.2008 03:00:00.000,1.57310,1.57935,1.56965,1.57630,431684.00
24.05.2008 03:00:00.000,1.57630,1.57630,1.57630,1.57630,0.00
25.05.2008 03:00:00.000,1.57600,1.57825,1.57480,1.57775,26070.00
26.05.2008 03:00:00.000,1.57775,1.57920,1.57410,1.57790,371558.00
27.05.2008 03:00:00.000,1.57790,1.58175,1.56715,1.56885,280375.00
28.05.2008 03:00:00.000,1.56885,1.57600,1.56090,1.56565,507264.00
29.05.2008 03:00:00.000,1.56565,1.56620,1.54850,1.55165,232111.00
30.05.2008 03:00:00.000,1.55160,1.55690,1.54610,1.55510,256668.00
31.05.2008 03:00:00.000,1.55510,1.55510,1.55510,1.55510,0.00
01.06.2008 03:00:00.000,1.55390,1.55780,1.55390,1.55580,7385.00
02.06.2008 03:00:00.000,1.55580,1.55890,1.54870,1.55390,194440.00
03.06.2008 03:00:00.000,1.55390,1.56280,1.54100,1.54505,204714.00
04.06.2008 03:00:00.000,1.54500,1.54835,1.54185,1.54340,205373.00
05.06.2008 03:00:00.000,1.54345,1.56040,1.53660,1.55960,180572.00
06.06.2008 03:00:00.000,1.55960,1.57840,1.55720,1.57810,178915.00
07.06.2008 03:00:00.000,1.57810,1.57810,1.57810,1.57810,0.00
08.06.2008 03:00:00.000,1.57330,1.57995,1.57330,1.57800,23357.00
09.06.2008 03:00:00.000,1.57795,1.58430,1.56190,1.56470,528035.00
10.06.2008 03:00:00.000,1.56470,1.56470,1.54400,1.54595,607454.00
11.06.2008 03:00:00.000,1.54595,1.55865,1.54555,1.55580,497792.00
12.06.2008 03:00:00.000,1.55610,1.55625,1.53790,1.54465,569786.00
13.06.2008 03:00:00.000,1.54465,1.54630,1.53030,1.53790,694430.00
14.06.2008 03:00:00.000,1.53790,1.53790,1.53790,1.53790,0.00
15.06.2008 03:00:00.000,1.53420,1.54260,1.53420,1.53840,20128.00
16.06.2008 03:00:00.000,1.53840,1.55180,1.53450,1.54650,922518.00
17.06.2008 03:00:00.000,1.54650,1.55520,1.54600,1.55160,1015118.00
18.06.2008 03:00:00.000,1.55160,1.55520,1.54630,1.55450,1047770.00
19.06.2008 03:00:00.000,1.55450,1.55860,1.54660,1.54980,1158618.00
20.06.2008 03:00:00.000,1.54980,1.56510,1.54920,1.56110,1035377.00
21.06.2008 03:00:00.000,1.56110,1.56110,1.56110,1.56110,0.00
22.06.2008 03:00:00.000,1.56260,1.56360,1.55950,1.56040,38469.00
23.06.2008 03:00:00.000,1.56040,1.56280,1.54680,1.55210,882436.00
24.06.2008 03:00:00.000,1.55220,1.56215,1.54910,1.55730,513732.00
25.06.2008 03:00:00.000,1.55730,1.56860,1.55365,1.56640,984754.00
26.06.2008 03:00:00.000,1.56640,1.57665,1.56285,1.57610,519595.00
27.06.2008 03:00:00.000,1.57610,1.57990,1.57185,1.57850,767584.00
28.06.2008 03:00:00.000,1.57850,1.57850,1.57850,1.57850,0.00
29.06.2008 03:00:00.000,1.57880,1.57960,1.57710,1.57920,28189.00
30.06.2008 03:00:00.000,1.57920,1.58360,1.57305,1.57610,1024497.00
01.07.2008 03:00:00.000,1.57610,1.58270,1.57225,1.57900,700364.00
02.07.2008 03:00:00.000,1.57900,1.58910,1.57765,1.58780,955684.00
03.07.2008 03:00:00.000,1.58780,1.59095,1.56740,1.56850,858412.00
04.07.2008 03:00:00.000,1.56850,1.57270,1.56550,1.57060,552036.00
05.07.2008 03:00:00.000,1.57060,1.57060,1.57060,1.57060,0.00
06.07.2008 03:00:00.000,1.56950,1.57090,1.56880,1.56940,19974.00
07.07.2008 03:00:00.000,1.56940,1.57530,1.56105,1.57240,689397.00
08.07.2008 03:00:00.000,1.57240,1.57390,1.56350,1.56650,845238.00
09.07.2008 03:00:00.000,1.56650,1.57490,1.56500,1.57290,509997.00
10.07.2008 03:00:00.000,1.57290,1.58010,1.56910,1.57870,602387.00
11.07.2008 03:00:00.000,1.57870,1.59470,1.57630,1.59450,456011.00
12.07.2008 03:00:00.000,1.59450,1.59450,1.59450,1.59450,0.00
13.07.2008 03:00:00.000,1.59220,1.59720,1.58975,1.59010,44762.00
14.07.2008 03:00:00.000,1.59000,1.59340,1.58405,1.58890,818759.00
15.07.2008 03:00:00.000,1.58890,1.60380,1.58655,1.59160,869099.00
16.07.2008 03:00:00.000,1.59160,1.59475,1.57995,1.58235,733205.00
17.07.2008 03:00:00.000,1.58235,1.58930,1.57830,1.58515,577411.00
18.07.2008 03:00:00.000,1.58515,1.58870,1.58070,1.58480,670310.00
19.07.2008 03:00:00.000,1.58480,1.58480,1.58480,1.58480,0.00
20.07.2008 03:00:00.000,1.58520,1.58520,1.58275,1.58430,13229.00
21.07.2008 03:00:00.000,1.58430,1.59310,1.58320,1.59130,495978.00
22.07.2008 03:00:00.000,1.59130,1.59440,1.57575,1.57790,709425.00
23.07.2008 03:00:00.000,1.57790,1.57980,1.56695,1.56830,833549.00
24.07.2008 03:00:00.000,1.56830,1.57140,1.56280,1.56840,712978.00
25.07.2008 03:00:00.000,1.56840,1.57530,1.56620,1.57100,573432.00
26.07.2008 03:00:00.000,1.57100,1.57100,1.57100,1.57100,0.00
27.07.2008 03:00:00.000,1.56970,1.57150,1.56835,1.56920,26862.00
28.07.2008 03:00:00.000,1.56920,1.57680,1.56840,1.57430,589215.00
29.07.2008 03:00:00.000,1.57430,1.57575,1.55525,1.55890,572153.00
30.07.2008 03:00:00.000,1.55890,1.56165,1.55215,1.55810,737634.00
31.07.2008 03:00:00.000,1.55810,1.56990,1.55690,1.55830,548830.00
01.08.2008 03:00:00.000,1.55825,1.55890,1.55140,1.55630,820911.00
02.08.2008 03:00:00.000,1.55630,1.55630,1.55630,1.55630,0.00
03.08.2008 03:00:00.000,1.55620,1.55785,1.55500,1.55680,20122.00
04.08.2008 03:00:00.000,1.55680,1.56310,1.55535,1.55645,611177.00
05.08.2008 03:00:00.000,1.55645,1.55660,1.54435,1.54650,852143.00
06.08.2008 03:00:00.000,1.54660,1.55160,1.53970,1.54230,555955.00
07.08.2008 03:00:00.000,1.54230,1.55025,1.53100,1.53140,790277.00
08.08.2008 03:00:00.000,1.53130,1.53140,1.49975,1.50080,884654.00
09.08.2008 03:00:00.000,1.50080,1.50080,1.50080,1.50080,0.00
10.08.2008 03:00:00.000,1.50110,1.50190,1.49015,1.49340,75497.00
11.08.2008 03:00:00.000,1.49340,1.50830,1.48805,1.49130,601260.00
12.08.2008 03:00:00.000,1.49130,1.49640,1.48155,1.48910,1106735.00
13.08.2008 03:00:00.000,1.48900,1.49800,1.48425,1.48990,916385.00
14.08.2008 03:00:00.000,1.48990,1.49500,1.47620,1.47750,833410.00
15.08.2008 03:00:00.000,1.47750,1.47920,1.46590,1.47000,576356.00
16.08.2008 03:00:00.000,1.47000,1.47000,1.47000,1.47000,0.00
17.08.2008 03:00:00.000,1.46860,1.47010,1.46710,1.46895,47008.00
18.08.2008 03:00:00.000,1.46895,1.47680,1.46670,1.46960,630045.00
19.08.2008 03:00:00.000,1.46960,1.48060,1.46300,1.47930,741498.00
20.08.2008 03:00:00.000,1.47930,1.48000,1.46720,1.47520,832348.00
21.08.2008 03:00:00.000,1.47515,1.49080,1.47420,1.48880,920895.00
22.08.2008 03:00:00.000,1.48880,1.48940,1.47585,1.47850,807128.00
23.08.2008 03:00:00.000,1.47850,1.47850,1.47850,1.47850,0.00
24.08.2008 03:00:00.000,1.47920,1.47920,1.47720,1.47810,28761.00
25.08.2008 03:00:00.000,1.47810,1.48080,1.46960,1.47270,589565.00
26.08.2008 03:00:00.000,1.47270,1.47270,1.45705,1.46460,1122049.00
27.08.2008 03:00:00.000,1.46460,1.47765,1.46450,1.47460,927153.00
28.08.2008 03:00:00.000,1.47460,1.48110,1.46715,1.47035,1116829.00
29.08.2008 03:00:00.000,1.47030,1.47675,1.46400,1.46710,700761.00
30.08.2008 03:00:00.000,1.46710,1.46710,1.46710,1.46710,0.00
31.08.2008 03:00:00.000,1.46710,1.47200,1.46690,1.46985,38935.00
01.09.2008 03:00:00.000,1.46990,1.47030,1.45570,1.45820,569347.00
02.09.2008 03:00:00.000,1.45820,1.45980,1.44665,1.44870,859678.00
03.09.2008 03:00:00.000,1.44870,1.45230,1.43845,1.45150,1035640.00
04.09.2008 03:00:00.000,1.45150,1.45440,1.42120,1.42580,988107.63
05.09.2008 03:00:00.000,1.42580,1.43475,1.41965,1.42600,924995.00
06.09.2008 03:00:00.000,1.42600,1.42600,1.42600,1.42600,0.00
07.09.2008 03:00:00.000,1.42670,1.43980,1.42480,1.43535,99852.00
08.09.2008 03:00:00.000,1.43535,1.44280,1.40530,1.41355,655747.00
09.09.2008 03:00:00.000,1.41360,1.42260,1.40460,1.40935,761355.00
10.09.2008 03:00:00.000,1.40940,1.41780,1.39340,1.39380,940272.00
11.09.2008 03:00:00.000,1.39370,1.40395,1.38815,1.40090,629563.00
12.09.2008 03:00:00.000,1.40090,1.42400,1.39725,1.42190,602827.00
13.09.2008 03:00:00.000,1.42190,1.42190,1.42190,1.42190,0.00
14.09.2008 02:00:00.000,1.42220,1.43360,1.41650,1.43170,19472.00
15.09.2008 02:00:00.000,1.43160,1.44810,1.40840,1.42450,1116555.00
16.09.2008 02:00:00.000,1.42450,1.42815,1.40705,1.41680,1080183.00
17.09.2008 02:00:00.000,1.41680,1.43835,1.40980,1.43150,1231054.00
18.09.2008 02:00:00.000,1.43110,1.45420,1.42775,1.43010,1475772.00
19.09.2008 02:00:00.000,1.43010,1.44975,1.41505,1.44650,868224.00
20.09.2008 02:00:00.000,1.44650,1.44650,1.44650,1.44650,0.00
21.09.2008 02:00:00.000,1.44660,1.45010,1.44350,1.44895,38588.00
22.09.2008 02:00:00.000,1.44905,1.48660,1.44525,1.48015,1087936.00
23.09.2008 02:00:00.000,1.48015,1.48245,1.46220,1.46835,990083.00
24.09.2008 02:00:00.000,1.46835,1.47460,1.46025,1.46515,792871.00
25.09.2008 02:00:00.000,1.46510,1.47680,1.45585,1.46640,874711.00
26.09.2008 02:00:00.000,1.46640,1.46780,1.45550,1.45870,722397.00
27.09.2008 02:00:00.000,1.45870,1.45870,1.45870,1.45870,0.00
28.09.2008 02:00:00.000,1.46120,1.46360,1.45120,1.45370,28144.00
29.09.2008 02:00:00.000,1.45370,1.45705,1.43025,1.43670,825113.00
30.09.2008 02:00:00.000,1.43670,1.44255,1.40075,1.41190,771667.00
01.10.2008 02:00:00.000,1.41190,1.41740,1.39735,1.39905,846675.00
02.10.2008 02:00:00.000,1.39900,1.40145,1.37455,1.37860,916415.00
03.10.2008 02:00:00.000,1.37860,1.39065,1.37025,1.37830,858806.00
04.10.2008 02:00:00.000,1.37830,1.37830,1.37830,1.37830,0.00
05.10.2008 02:00:00.000,1.37710,1.37730,1.36085,1.36490,34285.00
06.10.2008 02:00:00.000,1.36490,1.36700,1.34430,1.35150,1114674.00
07.10.2008 02:00:00.000,1.35150,1.37425,1.34815,1.35700,804822.00
08.10.2008 02:00:00.000,1.35700,1.37550,1.35435,1.36095,826050.00
09.10.2008 02:00:00.000,1.36100,1.37845,1.35550,1.35600,771567.00
10.10.2008 02:00:00.000,1.35600,1.36515,1.32570,1.33960,657094.00
11.10.2008 02:00:00.000,1.33960,1.33960,1.33960,1.33960,0.00
12.10.2008 02:00:00.000,1.34070,1.36220,1.34010,1.35985,14981.00
13.10.2008 02:00:00.000,1.35995,1.36830,1.34560,1.36580,680942.00
14.10.2008 02:00:00.000,1.36580,1.37685,1.35600,1.35625,830357.00
15.10.2008 02:00:00.000,1.35625,1.36875,1.34225,1.34355,845096.00
16.10.2008 02:00:00.000,1.34360,1.35380,1.33440,1.34850,903301.00
17.10.2008 02:00:00.000,1.34850,1.35165,1.33855,1.34120,801111.00
18.10.2008 02:00:00.000,1.34120,1.34120,1.34120,1.34120,0.00
19.10.2008 02:00:00.000,1.34070,1.34450,1.33980,1.34450,11484.00
20.10.2008 02:00:00.000,1.34450,1.35305,1.32875,1.33390,718485.00
21.10.2008 02:00:00.000,1.33390,1.33530,1.30010,1.30070,668769.00
22.10.2008 02:00:00.000,1.30075,1.30325,1.27260,1.27720,600719.00
23.10.2008 02:00:00.000,1.27720,1.30040,1.27320,1.29005,573504.00
24.10.2008 02:00:00.000,1.29005,1.29065,1.24940,1.26220,402636.00
25.10.2008 02:00:00.000,1.26220,1.26220,1.26220,1.26220,0.00
26.10.2008 02:00:00.000,1.26220,1.26225,1.25280,1.26215,13845.00
27.10.2008 02:00:00.000,1.26225,1.26840,1.23330,1.24645,562541.00
28.10.2008 02:00:00.000,1.24645,1.28440,1.23285,1.28055,710399.00
29.10.2008 02:00:00.000,1.28055,1.29910,1.26235,1.29560,660331.00
30.10.2008 02:00:00.000,1.29560,1.32955,1.28050,1.28715,652445.00
31.10.2008 02:00:00.000,1.28715,1.28850,1.26670,1.27310,547627.00
01.11.2008 02:00:00.000,1.27310,1.27310,1.27310,1.27310,0.00
02.11.2008 02:00:00.000,1.27330,1.27830,1.27270,1.27730,8179.00
03.11.2008 02:00:00.000,1.27725,1.28985,1.25750,1.26135,728592.00
04.11.2008 02:00:00.000,1.26150,1.30480,1.25250,1.29810,920056.00
05.11.2008 02:00:00.000,1.29810,1.31160,1.27925,1.29135,867949.00
06.11.2008 02:00:00.000,1.29135,1.29320,1.26725,1.26875,825806.00
07.11.2008 02:00:00.000,1.26875,1.28500,1.26520,1.27120,733030.00
08.11.2008 02:00:00.000,1.27120,1.27120,1.27120,1.27120,0.00
09.11.2008 02:00:00.000,1.27620,1.28270,1.27140,1.28230,21001.00
10.11.2008 02:00:00.000,1.28230,1.29270,1.27175,1.27450,684087.00
11.11.2008 02:00:00.000,1.27455,1.28000,1.24760,1.25110,634594.00
12.11.2008 02:00:00.000,1.25110,1.26310,1.24365,1.24570,691210.00
13.11.2008 02:00:00.000,1.24570,1.28555,1.23880,1.27860,483153.00
14.11.2008 02:00:00.000,1.27860,1.27990,1.25695,1.25920,688944.00
15.11.2008 02:00:00.000,1.25920,1.25920,1.25920,1.25920,0.00
16.11.2008 02:00:00.000,1.25940,1.26040,1.25145,1.25215,25290.00
17.11.2008 02:00:00.000,1.25215,1.27415,1.25100,1.26405,610614.00
18.11.2008 02:00:00.000,1.26405,1.27000,1.25665,1.26345,689804.00
19.11.2008 02:00:00.000,1.26345,1.28140,1.24720,1.25030,562225.00
20.11.2008 02:00:00.000,1.25030,1.25935,1.24225,1.24380,548512.00
21.11.2008 02:00:00.000,1.24380,1.26375,1.24295,1.25830,572801.00
22.11.2008 02:00:00.000,1.25830,1.25830,1.25830,1.25830,0.00
23.11.2008 02:00:00.000,1.25740,1.26535,1.25740,1.26400,18103.00
24.11.2008 02:00:00.000,1.26400,1.29600,1.25620,1.29135,879959.00
25.11.2008 02:00:00.000,1.29140,1.30810,1.28035,1.30300,721192.00
26.11.2008 02:00:00.000,1.30310,1.30315,1.28190,1.28935,757565.00
27.11.2008 02:00:00.000,1.28945,1.29680,1.28590,1.28925,693268.00
28.11.2008 02:00:00.000,1.28925,1.29570,1.26450,1.26920,697081.00
29.11.2008 02:00:00.000,1.26920,1.26920,1.26920,1.26920,0.00
30.11.2008 02:00:00.000,1.26980,1.27170,1.26650,1.26660,9925.00
01.12.2008 02:00:00.000,1.26660,1.27035,1.25810,1.25960,745042.00
02.12.2008 02:00:00.000,1.25960,1.27655,1.25620,1.27080,725951.00
03.12.2008 02:00:00.000,1.27085,1.27415,1.26020,1.27040,823295.00
04.12.2008 02:00:00.000,1.27040,1.28475,1.25490,1.27730,778079.00
05.12.2008 02:00:00.000,1.27725,1.27990,1.26270,1.27170,705210.00
06.12.2008 02:00:00.000,1.27170,1.27170,1.27170,1.27170,0.00
07.12.2008 02:00:00.000,1.26770,1.27345,1.26760,1.27290,5524.00
08.12.2008 02:00:00.000,1.27290,1.29675,1.27265,1.29125,812494.00
09.12.2008 02:00:00.000,1.29125,1.30005,1.27980,1.29260,927229.00
10.12.2008 02:00:00.000,1.29260,1.30700,1.29035,1.30130,995731.00
11.12.2008 02:00:00.000,1.30125,1.34055,1.30045,1.33275,766900.00
12.12.2008 02:00:00.000,1.33275,1.34150,1.32505,1.33580,493004.00
13.12.2008 02:00:00.000,1.33580,1.33580,1.33580,1.33580,0.00
14.12.2008 02:00:00.000,1.33740,1.34540,1.33490,1.34420,11581.00
15.12.2008 02:00:00.000,1.34420,1.37265,1.34300,1.36940,654128.00
16.12.2008 02:00:00.000,1.36940,1.41475,1.36285,1.40650,722940.00
17.12.2008 02:00:00.000,1.40640,1.44370,1.40070,1.44055,623033.00
18.12.2008 02:00:00.000,1.44055,1.47170,1.41805,1.42915,469812.00
19.12.2008 02:00:00.000,1.42915,1.43095,1.38250,1.39020,467893.00
20.12.2008 02:00:00.000,1.39020,1.39020,1.39020,1.39020,0.00
21.12.2008 02:00:00.000,1.39060,1.39755,1.39050,1.39755,8584.00
22.12.2008 02:00:00.000,1.39755,1.41245,1.39025,1.39540,549232.00
23.12.2008 02:00:00.000,1.39540,1.40210,1.39135,1.39330,467005.00
24.12.2008 02:00:00.000,1.39335,1.40190,1.39330,1.40020,283948.00
25.12.2008 02:00:00.000,1.40020,1.40470,1.39770,1.40125,14912.00
26.12.2008 02:00:00.000,1.40120,1.41180,1.39870,1.40220,116980.00
27.12.2008 02:00:00.000,1.40220,1.40220,1.40220,1.40220,0.00
28.12.2008 02:00:00.000,1.40580,1.41125,1.40275,1.41030,9236.00
29.12.2008 02:00:00.000,1.41040,1.43625,1.39145,1.40335,605768.00
30.12.2008 02:00:00.000,1.40335,1.42210,1.39855,1.41395,516857.00
31.12.2008 02:00:00.000,1.41395,1.41445,1.38505,1.39740,295059.00
01.01.2009 02:00:00.000,1.39740,1.40710,1.39520,1.40005,20560.00
02.01.2009 02:00:00.000,1.40005,1.40260,1.38390,1.39180,387842.00
03.01.2009 02:00:00.000,1.39180,1.39180,1.39180,1.39180,0.00
04.01.2009 02:00:00.000,1.38520,1.39595,1.38520,1.39575,11233.00
05.01.2009 02:00:00.000,1.39575,1.39610,1.35450,1.36365,544077.00
06.01.2009 02:00:00.000,1.36365,1.36370,1.33120,1.35045,637116.00
07.01.2009 02:00:00.000,1.35045,1.37470,1.34315,1.36145,743130.00
08.01.2009 02:00:00.000,1.36135,1.37995,1.35335,1.36960,740562.00
09.01.2009 02:00:00.000,1.36975,1.37485,1.34140,1.34500,474717.00
10.01.2009 02:00:00.000,1.34500,1.34500,1.34500,1.34500,0.00
11.01.2009 02:00:00.000,1.34270,1.34870,1.34050,1.34155,19243.00
12.01.2009 02:00:00.000,1.34160,1.34455,1.32880,1.33570,603270.00
13.01.2009 02:00:00.000,1.33575,1.33580,1.31405,1.31985,715980.00
14.01.2009 02:00:00.000,1.31985,1.33370,1.30920,1.32115,623060.00
15.01.2009 02:00:00.000,1.32110,1.32415,1.30255,1.31585,802257.00
16.01.2009 02:00:00.000,1.31585,1.33435,1.31445,1.32700,671940.00
17.01.2009 02:00:00.000,1.32700,1.32700,1.32700,1.32700,0.00
18.01.2009 02:00:00.000,1.32880,1.33860,1.32590,1.33570,17569.00
19.01.2009 02:00:00.000,1.33575,1.33805,1.30565,1.30925,609886.00
20.01.2009 02:00:00.000,1.30925,1.31020,1.28445,1.28825,613687.00
21.01.2009 02:00:00.000,1.28825,1.30855,1.28235,1.30000,667586.00
22.01.2009 02:00:00.000,1.30000,1.30820,1.29075,1.30040,566067.00
23.01.2009 02:00:00.000,1.30040,1.30350,1.27650,1.29810,517556.00
24.01.2009 02:00:00.000,1.29810,1.29810,1.29810,1.29810,0.00
25.01.2009 02:00:00.000,1.29830,1.29940,1.28740,1.28945,10172.00
26.01.2009 02:00:00.000,1.28940,1.32365,1.28610,1.31870,730524.00
27.01.2009 02:00:00.000,1.31835,1.33290,1.31165,1.32140,753151.00
28.01.2009 02:00:00.000,1.32140,1.33265,1.31015,1.31525,862052.00
29.01.2009 02:00:00.000,1.31530,1.31790,1.29155,1.29370,768758.00
30.01.2009 02:00:00.000,1.29370,1.29415,1.27625,1.28230,740751.00
31.01.2009 02:00:00.000,1.28230,1.28230,1.28230,1.28230,0.00
01.02.2009 02:00:00.000,1.28150,1.28160,1.27390,1.27495,22344.00
02.02.2009 02:00:00.000,1.27495,1.28985,1.27055,1.28130,646137.00
03.02.2009 02:00:00.000,1.28130,1.30565,1.28010,1.30105,721648.00
04.02.2009 02:00:00.000,1.30105,1.30705,1.28125,1.28545,713899.00
05.02.2009 02:00:00.000,1.28545,1.29050,1.27610,1.27885,679186.00
06.02.2009 02:00:00.000,1.27885,1.29925,1.27470,1.29220,601427.00
07.02.2009 02:00:00.000,1.29380,1.29410,1.29380,1.29410,8.00
08.02.2009 02:00:00.000,1.29240,1.29860,1.29240,1.29580,19417.00
09.02.2009 02:00:00.000,1.29580,1.30925,1.28720,1.29605,852602.00
10.02.2009 02:00:00.000,1.29600,1.30735,1.28095,1.29105,850092.00
11.02.2009 02:00:00.000,1.29105,1.29980,1.28330,1.28655,755634.00
12.02.2009 02:00:00.000,1.28655,1.29430,1.27210,1.28825,708767.00
13.02.2009 02:00:00.000,1.28830,1.29420,1.28210,1.28610,484093.00
14.02.2009 02:00:00.000,1.28610,1.28610,1.28610,1.28610,0.00
15.02.2009 02:00:00.000,1.28870,1.28910,1.27520,1.27905,21532.00
16.02.2009 02:00:00.000,1.27905,1.28245,1.27265,1.27970,539481.00
17.02.2009 02:00:00.000,1.27975,1.27995,1.25575,1.25825,838690.00
