Date,Open,High,Low,Close
04/01/1960,59.91,59.91,59.91,59.91
31/12/1959,59.89,59.89,59.89,59.89
30/12/1959,59.77,59.77,59.77,59.77
29/12/1959,59.3,59.3,59.3,59.3
28/12/1959,58.98,58.98,58.98,58.98
24/12/1959,59,59,59,59
23/12/1959,58.96,58.96,58.96,58.96
22/12/1959,59.14,59.14,59.14,59.14
21/12/1959,59.21,59.21,59.21,59.21
18/12/1959,59.14,59.14,59.14,59.14
17/12/1959,58.86,58.86,58.86,58.86
16/12/1959,58.97,58.97,58.97,58.97
15/12/1959,58.9,58.9,58.9,58.9
14/12/1959,59.04,59.04,59.04,59.04
11/12/1959,58.88,58.88,58.88,58.88
10/12/1959,59.02,59.02,59.02,59.02
09/12/1959,58.97,58.97,58.97,58.97
08/12/1959,59.34,59.34,59.34,59.34
07/12/1959,58.96,58.96,58.96,58.96
04/12/1959,58.85,58.85,58.85,58.85
03/12/1959,58.73,58.73,58.73,58.73
02/12/1959,58.6,58.6,58.6,58.6
01/12/1959,58.7,58.7,58.7,58.7
30/11/1959,58.28,58.28,58.28,58.28
27/11/1959,57.7,57.7,57.7,57.7
25/11/1959,57.44,57.44,57.44,57.44
24/11/1959,57.35,57.35,57.35,57.35
23/11/1959,57.08,57.08,57.08,57.08
20/11/1959,56.97,56.97,56.97,56.97
19/11/1959,56.94,56.94,56.94,56.94
18/11/1959,56.99,56.99,56.99,56.99
17/11/1959,56.38,56.38,56.38,56.38
16/11/1959,56.22,56.22,56.22,56.22
13/11/1959,56.85,56.85,56.85,56.85
12/11/1959,57.17,57.17,57.17,57.17
11/11/1959,57.49,57.49,57.49,57.49
10/11/1959,57.48,57.48,57.48,57.48
09/11/1959,57.5,57.5,57.5,57.5
06/11/1959,57.6,57.6,57.6,57.6
05/11/1959,57.32,57.32,57.32,57.32
04/11/1959,57.26,57.26,57.26,57.26
02/11/1959,57.41,57.41,57.41,57.41
30/10/1959,57.52,57.52,57.52,57.52
29/10/1959,57.41,57.41,57.41,57.41
28/10/1959,57.46,57.46,57.46,57.46
27/10/1959,57.42,57.42,57.42,57.42
26/10/1959,56.94,56.94,56.94,56.94
23/10/1959,56.56,56.56,56.56,56.56
22/10/1959,56,56,56,56
21/10/1959,56.55,56.55,56.55,56.55
20/10/1959,56.66,56.66,56.66,56.66
19/10/1959,57.01,57.01,57.01,57.01
16/10/1959,57.33,57.33,57.33,57.33
15/10/1959,56.87,56.87,56.87,56.87
14/10/1959,56.71,56.71,56.71,56.71
13/10/1959,57.16,57.16,57.16,57.16
12/10/1959,57.32,57.32,57.32,57.32
09/10/1959,57,57,57,57
08/10/1959,56.81,56.81,56.81,56.81
07/10/1959,56.94,56.94,56.94,56.94
06/10/1959,57.09,57.09,57.09,57.09
05/10/1959,57.14,57.14,57.14,57.14
02/10/1959,57.2,57.2,57.2,57.2
01/10/1959,56.94,56.94,56.94,56.94
30/09/1959,56.88,56.88,56.88,56.88
29/09/1959,57.51,57.51,57.51,57.51
28/09/1959,57.15,57.15,57.15,57.15
25/09/1959,56.73,56.73,56.73,56.73
24/09/1959,56.78,56.78,56.78,56.78
23/09/1959,55.82,55.82,55.82,55.82
22/09/1959,55.14,55.14,55.14,55.14
21/09/1959,55.27,55.27,55.27,55.27
18/09/1959,56.19,56.19,56.19,56.19
17/09/1959,56.41,56.41,56.41,56.41
16/09/1959,56.72,56.72,56.72,56.72
15/09/1959,56.68,56.68,56.68,56.68
14/09/1959,56.99,56.99,56.99,56.99
11/09/1959,57.41,57.41,57.41,57.41
10/09/1959,56.99,56.99,56.99,56.99
09/09/1959,57.29,57.29,57.29,57.29
08/09/1959,57.7,57.7,57.7,57.7
04/09/1959,58.54,58.54,58.54,58.54
03/09/1959,58.26,58.26,58.26,58.26
02/09/1959,58.92,58.92,58.92,58.92
01/09/1959,58.87,58.87,58.87,58.87
31/08/1959,59.6,59.6,59.6,59.6
28/08/1959,59.6,59.6,59.6,59.6
27/08/1959,59.58,59.58,59.58,59.58
26/08/1959,59.07,59.07,59.07,59.07
25/08/1959,58.99,58.99,58.99,58.99
24/08/1959,58.87,58.87,58.87,58.87
21/08/1959,59.08,59.08,59.08,59.08
20/08/1959,59.14,59.14,59.14,59.14
19/08/1959,58.27,58.27,58.27,58.27
18/08/1959,58.62,58.62,58.62,58.62
17/08/1959,59.17,59.17,59.17,59.17
14/08/1959,59.29,59.29,59.29,59.29
13/08/1959,59.15,59.15,59.15,59.15
12/08/1959,59.25,59.25,59.25,59.25
11/08/1959,59.39,59.39,59.39,59.39
10/08/1959,58.62,58.62,58.62,58.62
07/08/1959,59.87,59.87,59.87,59.87
06/08/1959,60.24,60.24,60.24,60.24
05/08/1959,60.3,60.3,60.3,60.3
04/08/1959,60.61,60.61,60.61,60.61
03/08/1959,60.71,60.71,60.71,60.71
31/07/1959,60.51,60.51,60.51,60.51
30/07/1959,60.5,60.5,60.5,60.5
29/07/1959,60.62,60.62,60.62,60.62
28/07/1959,60.32,60.32,60.32,60.32
27/07/1959,60.02,60.02,60.02,60.02
24/07/1959,59.65,59.65,59.65,59.65
23/07/1959,59.67,59.67,59.67,59.67
22/07/1959,59.61,59.61,59.61,59.61
21/07/1959,59.41,59.41,59.41,59.41
20/07/1959,58.91,58.91,58.91,58.91
17/07/1959,59.19,59.19,59.19,59.19
16/07/1959,59.41,59.41,59.41,59.41
15/07/1959,59.59,59.59,59.59,59.59
14/07/1959,59.55,59.55,59.55,59.55
13/07/1959,59.41,59.41,59.41,59.41
10/07/1959,59.91,59.91,59.91,59.91
09/07/1959,59.97,59.97,59.97,59.97
08/07/1959,60.03,60.03,60.03,60.03
07/07/1959,60.01,60.01,60.01,60.01
06/07/1959,59.65,59.65,59.65,59.65
02/07/1959,59.28,59.28,59.28,59.28
01/07/1959,58.97,58.97,58.97,58.97
30/06/1959,58.47,58.47,58.47,58.47
29/06/1959,58.37,58.37,58.37,58.37
26/06/1959,57.98,57.98,57.98,57.98
25/06/1959,57.73,57.73,57.73,57.73
24/06/1959,57.41,57.41,57.41,57.41
23/06/1959,57.12,57.12,57.12,57.12
22/06/1959,57.13,57.13,57.13,57.13
19/06/1959,57.13,57.13,57.13,57.13
18/06/1959,57.05,57.05,57.05,57.05
17/06/1959,57.09,57.09,57.09,57.09
16/06/1959,56.56,56.56,56.56,56.56
15/06/1959,56.99,56.99,56.99,56.99
12/06/1959,57.29,57.29,57.29,57.29
11/06/1959,57.25,57.25,57.25,57.25
10/06/1959,57.19,57.19,57.19,57.19
09/06/1959,56.36,56.36,56.36,56.36
08/06/1959,56.76,56.76,56.76,56.76
05/06/1959,57.51,57.51,57.51,57.51
04/06/1959,57.63,57.63,57.63,57.63
03/06/1959,58.25,58.25,58.25,58.25
02/06/1959,58.23,58.23,58.23,58.23
01/06/1959,58.63,58.63,58.63,58.63
29/05/1959,58.68,58.68,58.68,58.68
28/05/1959,58.39,58.39,58.39,58.39
27/05/1959,58.19,58.19,58.19,58.19
26/05/1959,58.09,58.09,58.09,58.09
25/05/1959,58.18,58.18,58.18,58.18
22/05/1959,58.33,58.33,58.33,58.33
21/05/1959,58.14,58.14,58.14,58.14
20/05/1959,58.09,58.09,58.09,58.09
19/05/1959,58.32,58.32,58.32,58.32
18/05/1959,58.15,58.15,58.15,58.15
15/05/1959,58.16,58.16,58.16,58.16
14/05/1959,58.37,58.37,58.37,58.37
13/05/1959,57.97,57.97,57.97,57.97
12/05/1959,57.96,57.96,57.96,57.96
11/05/1959,57.96,57.96,57.96,57.96
08/05/1959,57.32,57.32,57.32,57.32
07/05/1959,56.88,56.88,56.88,56.88
06/05/1959,57.61,57.61,57.61,57.61
05/05/1959,57.75,57.75,57.75,57.75
04/05/1959,57.65,57.65,57.65,57.65
01/05/1959,57.65,57.65,57.65,57.65
30/04/1959,57.59,57.59,57.59,57.59
29/04/1959,57.69,57.69,57.69,57.69
28/04/1959,57.92,57.92,57.92,57.92
27/04/1959,58.14,58.14,58.14,58.14
24/04/1959,57.96,57.96,57.96,57.96
23/04/1959,57.6,57.6,57.6,57.6
22/04/1959,57.73,57.73,57.73,57.73
21/04/1959,58.11,58.11,58.11,58.11
20/04/1959,58.17,58.17,58.17,58.17
17/04/1959,57.92,57.92,57.92,57.92
16/04/1959,57.43,57.43,57.43,57.43
15/04/1959,56.96,56.96,56.96,56.96
14/04/1959,56.71,56.71,56.71,56.71
13/04/1959,56.43,56.43,56.43,56.43
10/04/1959,56.22,56.22,56.22,56.22
09/04/1959,56.17,56.17,56.17,56.17
08/04/1959,56.21,56.21,56.21,56.21
07/04/1959,56.48,56.48,56.48,56.48
06/04/1959,56.6,56.6,56.6,56.6
03/04/1959,56.44,56.44,56.44,56.44
02/04/1959,56,56,56,56
01/04/1959,55.69,55.69,55.69,55.69
31/03/1959,55.44,55.44,55.44,55.44
30/03/1959,55.45,55.45,55.45,55.45
26/03/1959,55.76,55.76,55.76,55.76
25/03/1959,55.88,55.88,55.88,55.88
24/03/1959,55.96,55.96,55.96,55.96
23/03/1959,55.87,55.87,55.87,55.87
20/03/1959,56.39,56.39,56.39,56.39
19/03/1959,56.34,56.34,56.34,56.34
18/03/1959,56.39,56.39,56.39,56.39
17/03/1959,56.52,56.52,56.52,56.52
16/03/1959,56.06,56.06,56.06,56.06
13/03/1959,56.67,56.67,56.67,56.67
12/03/1959,56.6,56.6,56.6,56.6
11/03/1959,56.35,56.35,56.35,56.35
10/03/1959,56.31,56.31,56.31,56.31
09/03/1959,56.15,56.15,56.15,56.15
06/03/1959,56.21,56.21,56.21,56.21
05/03/1959,56.43,56.43,56.43,56.43
04/03/1959,56.35,56.35,56.35,56.35
03/03/1959,56.25,56.25,56.25,56.25
02/03/1959,55.73,55.73,55.73,55.73
27/02/1959,55.41,55.41,55.41,55.41
26/02/1959,55.34,55.34,55.34,55.34
25/02/1959,55.24,55.24,55.24,55.24
24/02/1959,55.48,55.48,55.48,55.48
20/02/1959,55.52,55.52,55.52,55.52
19/02/1959,55.5,55.5,55.5,55.5
18/02/1959,54.3,54.3,54.3,54.3
17/02/1959,54.29,54.29,54.29,54.29
16/02/1959,54.5,54.5,54.5,54.5
13/02/1959,54.42,54.42,54.42,54.42
12/02/1959,54,54,54,54
11/02/1959,54.35,54.35,54.35,54.35
10/02/1959,54.32,54.32,54.32,54.32
09/02/1959,53.58,53.58,53.58,53.58
06/02/1959,54.37,54.37,54.37,54.37
05/02/1959,54.81,54.81,54.81,54.81
04/02/1959,55.06,55.06,55.06,55.06
03/02/1959,55.28,55.28,55.28,55.28
02/02/1959,55.21,55.21,55.21,55.21
30/01/1959,55.45,55.45,55.45,55.45
29/01/1959,55.2,55.2,55.2,55.2
28/01/1959,55.16,55.16,55.16,55.16
27/01/1959,55.78,55.78,55.78,55.78
26/01/1959,55.77,55.77,55.77,55.77
23/01/1959,56,56,56,56
22/01/1959,55.97,55.97,55.97,55.97
21/01/1959,56.04,56.04,56.04,56.04
20/01/1959,55.72,55.72,55.72,55.72
19/01/1959,55.68,55.68,55.68,55.68
16/01/1959,55.81,55.81,55.81,55.81
15/01/1959,55.83,55.83,55.83,55.83
14/01/1959,55.62,55.62,55.62,55.62
13/01/1959,55.47,55.47,55.47,55.47
12/01/1959,55.78,55.78,55.78,55.78
09/01/1959,55.77,55.77,55.77,55.77
08/01/1959,55.4,55.4,55.4,55.4
07/01/1959,54.89,54.89,54.89,54.89
06/01/1959,55.59,55.59,55.59,55.59
05/01/1959,55.66,55.66,55.66,55.66
02/01/1959,55.44,55.44,55.44,55.44
31/12/1958,55.21,55.21,55.21,55.21
30/12/1958,54.93,54.93,54.93,54.93
29/12/1958,54.74,54.74,54.74,54.74
24/12/1958,54.11,54.11,54.11,54.11
23/12/1958,53.42,53.42,53.42,53.42
22/12/1958,53.71,53.71,53.71,53.71
19/12/1958,54.07,54.07,54.07,54.07
18/12/1958,54.15,54.15,54.15,54.15
17/12/1958,53.92,53.92,53.92,53.92
16/12/1958,53.57,53.57,53.57,53.57
15/12/1958,53.37,53.37,53.37,53.37
12/12/1958,53.22,53.22,53.22,53.22
11/12/1958,53.35,53.35,53.35,53.35
10/12/1958,53.46,53.46,53.46,53.46
09/12/1958,52.82,52.82,52.82,52.82
08/12/1958,52.46,52.46,52.46,52.46
05/12/1958,52.46,52.46,52.46,52.46
04/12/1958,52.55,52.55,52.55,52.55
03/12/1958,52.53,52.53,52.53,52.53
02/12/1958,52.46,52.46,52.46,52.46
01/12/1958,52.69,52.69,52.69,52.69
28/11/1958,52.48,52.48,52.48,52.48
26/11/1958,51.9,51.9,51.9,51.9
25/11/1958,51.02,51.02,51.02,51.02
24/11/1958,52.03,52.03,52.03,52.03
21/11/1958,52.7,52.7,52.7,52.7
20/11/1958,53.21,53.21,53.21,53.21
19/11/1958,53.2,53.2,53.2,53.2
18/11/1958,53.13,53.13,53.13,53.13
17/11/1958,53.24,53.24,53.24,53.24
14/11/1958,53.09,53.09,53.09,53.09
13/11/1958,52.83,52.83,52.83,52.83
12/11/1958,53.05,53.05,53.05,53.05
11/11/1958,52.98,52.98,52.98,52.98
10/11/1958,52.57,52.57,52.57,52.57
07/11/1958,52.26,52.26,52.26,52.26
06/11/1958,52.45,52.45,52.45,52.45
05/11/1958,52.03,52.03,52.03,52.03
03/11/1958,51.56,51.56,51.56,51.56
31/10/1958,51.33,51.33,51.33,51.33
30/10/1958,51.27,51.27,51.27,51.27
29/10/1958,51.07,51.07,51.07,51.07
28/10/1958,50.58,50.58,50.58,50.58
27/10/1958,50.42,50.42,50.42,50.42
24/10/1958,50.81,50.81,50.81,50.81
23/10/1958,50.97,50.97,50.97,50.97
22/10/1958,51.07,51.07,51.07,51.07
21/10/1958,51.27,51.27,51.27,51.27
20/10/1958,51.27,51.27,51.27,51.27
17/10/1958,51.46,51.46,51.46,51.46
16/10/1958,50.94,50.94,50.94,50.94
15/10/1958,50.58,50.58,50.58,50.58
14/10/1958,51.26,51.26,51.26,51.26
13/10/1958,51.62,51.62,51.62,51.62
10/10/1958,51.39,51.39,51.39,51.39
09/10/1958,51.05,51.05,51.05,51.05
08/10/1958,51.06,51.06,51.06,51.06
07/10/1958,51.07,51.07,51.07,51.07
06/10/1958,51.07,51.07,51.07,51.07
03/10/1958,50.37,50.37,50.37,50.37
02/10/1958,50.17,50.17,50.17,50.17
01/10/1958,49.98,49.98,49.98,49.98
30/09/1958,50.06,50.06,50.06,50.06
29/09/1958,49.87,49.87,49.87,49.87
26/09/1958,49.66,49.66,49.66,49.66
25/09/1958,49.57,49.57,49.57,49.57
24/09/1958,49.78,49.78,49.78,49.78
23/09/1958,49.56,49.56,49.56,49.56
22/09/1958,49.2,49.2,49.2,49.2
19/09/1958,49.4,49.4,49.4,49.4
18/09/1958,49.38,49.38,49.38,49.38
17/09/1958,49.35,49.35,49.35,49.35
16/09/1958,49.35,49.35,49.35,49.35
15/09/1958,48.96,48.96,48.96,48.96
12/09/1958,48.53,48.53,48.53,48.53
11/09/1958,48.64,48.64,48.64,48.64
10/09/1958,48.31,48.31,48.31,48.31
09/09/1958,48.46,48.46,48.46,48.46
08/09/1958,48.13,48.13,48.13,48.13
05/09/1958,47.97,47.97,47.97,47.97
04/09/1958,48.1,48.1,48.1,48.1
03/09/1958,48.18,48.18,48.18,48.18
02/09/1958,48,48,48,48
29/08/1958,47.75,47.75,47.75,47.75
28/08/1958,47.66,47.66,47.66,47.66
27/08/1958,47.91,47.91,47.91,47.91
26/08/1958,47.9,47.9,47.9,47.9
25/08/1958,47.74,47.74,47.74,47.74
22/08/1958,47.73,47.73,47.73,47.73
21/08/1958,47.63,47.63,47.63,47.63
20/08/1958,47.32,47.32,47.32,47.32
19/08/1958,47.3,47.3,47.3,47.3
18/08/1958,47.22,47.22,47.22,47.22
15/08/1958,47.5,47.5,47.5,47.5
14/08/1958,47.91,47.91,47.91,47.91
13/08/1958,47.81,47.81,47.81,47.81
12/08/1958,47.73,47.73,47.73,47.73
11/08/1958,48.16,48.16,48.16,48.16
08/08/1958,48.05,48.05,48.05,48.05
07/08/1958,47.77,47.77,47.77,47.77
06/08/1958,47.46,47.46,47.46,47.46
05/08/1958,47.75,47.75,47.75,47.75
04/08/1958,47.94,47.94,47.94,47.94
01/08/1958,47.49,47.49,47.49,47.49
31/07/1958,47.19,47.19,47.19,47.19
30/07/1958,47.09,47.09,47.09,47.09
29/07/1958,46.96,46.96,46.96,46.96
28/07/1958,47.15,47.15,47.15,47.15
25/07/1958,46.97,46.97,46.97,46.97
24/07/1958,46.65,46.65,46.65,46.65
23/07/1958,46.4,46.4,46.4,46.4
22/07/1958,46.41,46.41,46.41,46.41
21/07/1958,46.33,46.33,46.33,46.33
18/07/1958,45.77,45.77,45.77,45.77
17/07/1958,45.55,45.55,45.55,45.55
16/07/1958,45.25,45.25,45.25,45.25
15/07/1958,45.11,45.11,45.11,45.11
14/07/1958,45.14,45.14,45.14,45.14
11/07/1958,45.72,45.72,45.72,45.72
10/07/1958,45.42,45.42,45.42,45.42
09/07/1958,45.25,45.25,45.25,45.25
08/07/1958,45.4,45.4,45.4,45.4
07/07/1958,45.62,45.62,45.62,45.62
03/07/1958,45.47,45.47,45.47,45.47
02/07/1958,45.32,45.32,45.32,45.32
01/07/1958,45.28,45.28,45.28,45.28
30/06/1958,45.24,45.24,45.24,45.24
27/06/1958,44.9,44.9,44.9,44.9
26/06/1958,44.84,44.84,44.84,44.84
25/06/1958,44.63,44.63,44.63,44.63
24/06/1958,44.52,44.52,44.52,44.52
23/06/1958,44.69,44.69,44.69,44.69
20/06/1958,44.85,44.85,44.85,44.85
19/06/1958,44.61,44.61,44.61,44.61
18/06/1958,45.34,45.34,45.34,45.34
17/06/1958,44.94,44.94,44.94,44.94
16/06/1958,45.18,45.18,45.18,45.18
13/06/1958,45.02,45.02,45.02,45.02
12/06/1958,44.75,44.75,44.75,44.75
11/06/1958,44.49,44.49,44.49,44.49
10/06/1958,44.48,44.48,44.48,44.48
09/06/1958,44.57,44.57,44.57,44.57
06/06/1958,44.64,44.64,44.64,44.64
05/06/1958,44.55,44.55,44.55,44.55
04/06/1958,44.5,44.5,44.5,44.5
03/06/1958,44.46,44.46,44.46,44.46
02/06/1958,44.31,44.31,44.31,44.31
29/05/1958,44.09,44.09,44.09,44.09
28/05/1958,43.85,43.85,43.85,43.85
27/05/1958,43.79,43.79,43.79,43.79
26/05/1958,43.85,43.85,43.85,43.85
23/05/1958,43.87,43.87,43.87,43.87
22/05/1958,43.78,43.78,43.78,43.78
21/05/1958,43.55,43.55,43.55,43.55
20/05/1958,43.61,43.61,43.61,43.61
19/05/1958,43.24,43.24,43.24,43.24
16/05/1958,43.36,43.36,43.36,43.36
15/05/1958,43.34,43.34,43.34,43.34
14/05/1958,43.12,43.12,43.12,43.12
13/05/1958,43.62,43.62,43.62,43.62
12/05/1958,43.75,43.75,43.75,43.75
09/05/1958,44.09,44.09,44.09,44.09
08/05/1958,43.99,43.99,43.99,43.99
07/05/1958,43.93,43.93,43.93,43.93
06/05/1958,44.01,44.01,44.01,44.01
05/05/1958,43.79,43.79,43.79,43.79
02/05/1958,43.69,43.69,43.69,43.69
01/05/1958,43.54,43.54,43.54,43.54
30/04/1958,43.44,43.44,43.44,43.44
29/04/1958,43,43,43,43
28/04/1958,43.22,43.22,43.22,43.22
25/04/1958,43.36,43.36,43.36,43.36
24/04/1958,43.14,43.14,43.14,43.14
23/04/1958,42.8,42.8,42.8,42.8
22/04/1958,42.8,42.8,42.8,42.8
21/04/1958,42.93,42.93,42.93,42.93
18/04/1958,42.71,42.71,42.71,42.71
17/04/1958,42.25,42.25,42.25,42.25
16/04/1958,42.1,42.1,42.1,42.1
15/04/1958,42.43,42.43,42.43,42.43
14/04/1958,42,42,42,42
11/04/1958,41.74,41.74,41.74,41.74
10/04/1958,41.7,41.7,41.7,41.7
09/04/1958,41.65,41.65,41.65,41.65
08/04/1958,41.43,41.43,41.43,41.43
07/04/1958,41.33,41.33,41.33,41.33
03/04/1958,41.48,41.48,41.48,41.48
02/04/1958,41.6,41.6,41.6,41.6
01/04/1958,41.93,41.93,41.93,41.93
31/03/1958,42.1,42.1,42.1,42.1
28/03/1958,42.2,42.2,42.2,42.2
27/03/1958,42.17,42.17,42.17,42.17
26/03/1958,42.3,42.3,42.3,42.3
25/03/1958,42.44,42.44,42.44,42.44
24/03/1958,42.58,42.58,42.58,42.58
21/03/1958,42.42,42.42,42.42,42.42
20/03/1958,42.11,42.11,42.11,42.11
19/03/1958,42.09,42.09,42.09,42.09
18/03/1958,41.89,41.89,41.89,41.89
17/03/1958,42.04,42.04,42.04,42.04
14/03/1958,42.33,42.33,42.33,42.33
13/03/1958,42.46,42.46,42.46,42.46
12/03/1958,42.41,42.41,42.41,42.41
11/03/1958,42.51,42.51,42.51,42.51
10/03/1958,42.21,42.21,42.21,42.21
07/03/1958,42.07,42.07,42.07,42.07
06/03/1958,42,42,42,42
05/03/1958,41.47,41.47,41.47,41.47
04/03/1958,41.35,41.35,41.35,41.35
03/03/1958,41.13,41.13,41.13,41.13
28/02/1958,40.84,40.84,40.84,40.84
27/02/1958,40.68,40.68,40.68,40.68
26/02/1958,40.92,40.92,40.92,40.92
25/02/1958,40.61,40.61,40.61,40.61
24/02/1958,40.65,40.65,40.65,40.65
21/02/1958,40.88,40.88,40.88,40.88
20/02/1958,40.91,40.91,40.91,40.91
19/02/1958,41.15,41.15,41.15,41.15
18/02/1958,41.17,41.17,41.17,41.17
17/02/1958,41.11,41.11,41.11,41.11
14/02/1958,41.33,41.33,41.33,41.33
13/02/1958,40.94,40.94,40.94,40.94
12/02/1958,40.93,40.93,40.93,40.93
11/02/1958,41.11,41.11,41.11,41.11
10/02/1958,41.48,41.48,41.48,41.48
07/02/1958,41.73,41.73,41.73,41.73
06/02/1958,42.1,42.1,42.1,42.1
05/02/1958,42.19,42.19,42.19,42.19
04/02/1958,42.46,42.46,42.46,42.46
03/02/1958,42.04,42.04,42.04,42.04
31/01/1958,41.7,41.7,41.7,41.7
30/01/1958,41.68,41.68,41.68,41.68
29/01/1958,41.88,41.88,41.88,41.88
28/01/1958,41.63,41.63,41.63,41.63
27/01/1958,41.59,41.59,41.59,41.59
24/01/1958,41.71,41.71,41.71,41.71
23/01/1958,41.36,41.36,41.36,41.36
22/01/1958,41.2,41.2,41.2,41.2
21/01/1958,41.3,41.3,41.3,41.3
20/01/1958,41.35,41.35,41.35,41.35
17/01/1958,41.1,41.1,41.1,41.1
16/01/1958,41.06,41.06,41.06,41.06
15/01/1958,40.99,40.99,40.99,40.99
14/01/1958,40.67,40.67,40.67,40.67
13/01/1958,40.49,40.49,40.49,40.49
10/01/1958,40.37,40.37,40.37,40.37
09/01/1958,40.75,40.75,40.75,40.75
08/01/1958,40.99,40.99,40.99,40.99
07/01/1958,41,41,41,41
06/01/1958,40.68,40.68,40.68,40.68
03/01/1958,40.87,40.87,40.87,40.87
02/01/1958,40.33,40.33,40.33,40.33
31/12/1957,39.99,39.99,39.99,39.99
30/12/1957,39.58,39.58,39.58,39.58
27/12/1957,39.78,39.78,39.78,39.78
26/12/1957,39.92,39.92,39.92,39.92
24/12/1957,39.52,39.52,39.52,39.52
23/12/1957,39.48,39.48,39.48,39.48
20/12/1957,39.48,39.48,39.48,39.48
19/12/1957,39.8,39.8,39.8,39.8
18/12/1957,39.38,39.38,39.38,39.38
17/12/1957,39.42,39.42,39.42,39.42
16/12/1957,40.12,40.12,40.12,40.12
13/12/1957,40.73,40.73,40.73,40.73
12/12/1957,40.55,40.55,40.55,40.55
11/12/1957,40.51,40.51,40.51,40.51
10/12/1957,40.56,40.56,40.56,40.56
09/12/1957,40.92,40.92,40.92,40.92
06/12/1957,41.31,41.31,41.31,41.31
05/12/1957,41.52,41.52,41.52,41.52
04/12/1957,41.54,41.54,41.54,41.54
03/12/1957,41.37,41.37,41.37,41.37
02/12/1957,41.36,41.36,41.36,41.36
29/11/1957,41.72,41.72,41.72,41.72
27/11/1957,41.25,41.25,41.25,41.25
26/11/1957,40.09,40.09,40.09,40.09
25/11/1957,41.18,41.18,41.18,41.18
22/11/1957,40.87,40.87,40.87,40.87
21/11/1957,40.48,40.48,40.48,40.48
20/11/1957,39.92,39.92,39.92,39.92
19/11/1957,39.81,39.81,39.81,39.81
18/11/1957,40.04,40.04,40.04,40.04
15/11/1957,40.37,40.37,40.37,40.37
14/11/1957,39.44,39.44,39.44,39.44
13/11/1957,39.55,39.55,39.55,39.55
12/11/1957,39.6,39.6,39.6,39.6
11/11/1957,40.18,40.18,40.18,40.18
08/11/1957,40.19,40.19,40.19,40.19
07/11/1957,40.67,40.67,40.67,40.67
06/11/1957,40.43,40.43,40.43,40.43
04/11/1957,40.37,40.37,40.37,40.37
01/11/1957,40.44,40.44,40.44,40.44
31/10/1957,41.06,41.06,41.06,41.06
30/10/1957,41.02,41.02,41.02,41.02
29/10/1957,40.69,40.69,40.69,40.69
28/10/1957,40.42,40.42,40.42,40.42
25/10/1957,40.59,40.59,40.59,40.59
24/10/1957,40.71,40.71,40.71,40.71
23/10/1957,40.73,40.73,40.73,40.73
22/10/1957,38.98,38.98,38.98,38.98
21/10/1957,39.15,39.15,39.15,39.15
18/10/1957,40.33,40.33,40.33,40.33
17/10/1957,40.65,40.65,40.65,40.65
16/10/1957,41.33,41.33,41.33,41.33
15/10/1957,41.67,41.67,41.67,41.67
14/10/1957,41.24,41.24,41.24,41.24
11/10/1957,40.94,40.94,40.94,40.94
10/10/1957,40.96,40.96,40.96,40.96
09/10/1957,41.99,41.99,41.99,41.99
08/10/1957,41.95,41.95,41.95,41.95
07/10/1957,42.22,42.22,42.22,42.22
04/10/1957,42.79,42.79,42.79,42.79
03/10/1957,43.14,43.14,43.14,43.14
02/10/1957,43.1,43.1,43.1,43.1
01/10/1957,42.76,42.76,42.76,42.76
30/09/1957,42.42,42.42,42.42,42.42
27/09/1957,42.55,42.55,42.55,42.55
26/09/1957,42.57,42.57,42.57,42.57
25/09/1957,42.98,42.98,42.98,42.98
24/09/1957,42.98,42.98,42.98,42.98
23/09/1957,42.69,42.69,42.69,42.69
20/09/1957,43.69,43.69,43.69,43.69
19/09/1957,44.4,44.4,44.4,44.4
18/09/1957,44.69,44.69,44.69,44.69
17/09/1957,44.64,44.64,44.64,44.64
16/09/1957,44.58,44.58,44.58,44.58
13/09/1957,44.8,44.8,44.8,44.8
12/09/1957,44.82,44.82,44.82,44.82
11/09/1957,44.26,44.26,44.26,44.26
10/09/1957,43.87,43.87,43.87,43.87
09/09/1957,44.28,44.28,44.28,44.28
06/09/1957,44.68,44.68,44.68,44.68
05/09/1957,44.82,44.82,44.82,44.82
04/09/1957,45.05,45.05,45.05,45.05
03/09/1957,45.44,45.44,45.44,45.44
30/08/1957,45.22,45.22,45.22,45.22
29/08/1957,44.46,44.46,44.46,44.46
28/08/1957,44.64,44.64,44.64,44.64
27/08/1957,44.61,44.61,44.61,44.61
26/08/1957,43.89,43.89,43.89,43.89
23/08/1957,44.51,44.51,44.51,44.51
22/08/1957,45.16,45.16,45.16,45.16
21/08/1957,45.49,45.49,45.49,45.49
20/08/1957,45.29,45.29,45.29,45.29
19/08/1957,44.91,44.91,44.91,44.91
16/08/1957,45.83,45.83,45.83,45.83
15/08/1957,45.75,45.75,45.75,45.75
14/08/1957,45.73,45.73,45.73,45.73
13/08/1957,46.3,46.3,46.3,46.3
12/08/1957,46.33,46.33,46.33,46.33
09/08/1957,46.92,46.92,46.92,46.92
08/08/1957,46.9,46.9,46.9,46.9
07/08/1957,47.03,47.03,47.03,47.03
06/08/1957,46.67,46.67,46.67,46.67
05/08/1957,47.26,47.26,47.26,47.26
02/08/1957,47.68,47.68,47.68,47.68
01/08/1957,47.79,47.79,47.79,47.79
